call_id,text
8095887,thank calling my name is did how you yeah i'm trying to place in order of but it's so not something my month on the yeah it gonna put your account here and see what to going on might thank you me area alright give you so much okay log are person account see i want so i got here that are you currently right now still get here account that to mind for using my can't i'm i i don't okay so maybe your account we're gonna go to different back to be like it you like your account right i let me one there okay okay so top right next here is zip code you see an account yes okay go i'm click on account and then right and your say your account alright i on that and i want to see like the agreement you sense right your address i so permission that sounds both at access i not even like what for how so you hit your account account so it's says like i account information first information information and number permission is sounds lady to trick we looking on the same ten of message yeah payment it card and i go in on and i'm trying i see i'm seeing bye i can that your credit this time are using a seven so i the thank i can i you see was card it's not like one of those good card so like three you paid anything like that with four is like i'm from of one for paying okay why else we like on thank gonna be think keep kind of thing with everything you may has to be doing like your of paying okay cause i just already i don't have plan to take in because i'm over the place with just the in here has wow with i think it's considering because it's so many the either way money but so looking for everyone gonna i i again month it every one you alrighty you not right area that alright anyway question thank you for you third the can you and without representative the today right thank yes four thank you for
7970456,thank for calling up card here how i today yesterday i i want in order which i ordered far away and i'm yeah i i ma'am we have order my mention is correct right i let me see has these you i found them there the so confusing me so for one me so i'm on my email confirmation sprint i with the so for i any your further that you guys me for paper everything now i was phone and let me go again for cause you be more i and there does out the paper okay be guys right you charge from have yet i mean for me alright that alright again i have a every looking with three or not charged you my what's i missing i me is we're charged basically bought those items with our card when you're wearing charge i don't so yeah we can go extra and completely everything keep i on i'm how to return problem you you won't charge what's know and get them if that's the case they get us the car and we just help about by for air or so i on two and service here five by giving you a representative number something sure ma'am let okay i get that i'm i can i income alright time i front going to be is i finished it i don't this number me the so number okay that's number gonna mean just second name i'm great okay i for eight four five eight seven yeah okay five forty fine five oh fine that is it's it's an old account right so that account okay so account no my like can correct i don't dunno one go right as is already now i don't have account yeah i them aware well no i don't know it works so so when basically use to so you made on the account for to you may account was okay so number i can go ahead and try again with them here number my if number finance working fine find eight seven account under that calling number the try it's five i line see yeah unfortunately of that phone number so what we can't do and instead finally name is the cost and i'm sure you can see there for person okay okay understand yeah okay what still worry about the right okay fine bill they for me you so mean okay i mean don't have to worry but you have a good one okay now three repeat we can use sir before seventy here place cross i'm saying fine in see that care like can't know i can okay thank you no problem bye bye bye
8510962,thank phone i'm this is second hi my name is you our and and i placed order order there today and like i'm checking the status i don't wanna same that if one been five hours and when i was making an order to that it was you know pretty wide open within an hour but then one i checked out and didn't give me that option and i'm wondering if you could tell me a from so that i get four five thirty now i'm trying a cancel okay myself said okay take a look at month you related account so not what up and let see when i can get schedule for yeah okay one my yeah looks like bye we one hour the available let here so that long i kit yeah okay great thank you okay yeah okay name of processing right now and service scheduled for hour okay okay great thank you how much you're welcome hold ten yeah i wanna know what my name membership cost the return my account i pin yeah let me take a look it i just you help here looks like that's one forty nine oh okay i says thank i welcome say anything else to perfect okay you have a good day yours thank for you satisfied the answer i can you have without of today yeah one for for now thank said what you why is
9155978,thanks for calling up thank zero speaking with today hi how are you doing right so does one and it i they told me to call that for okay say am definitely taken me care then let me try to pull that already out alright think my a taken from my phone i'm able to pull up in a account under your phone what is number that you had on that customer account doesn't i to i actually thank to you just just gonna i a reason that the one who may been option okay thank okay alright my i'm or where that plan process since it like value my dollars and fifty you with right nothing now and that one that was is absolutely debit card yes so i'm sorry you had way i hope you have to pay a second and of course if you just hold to us their for satisfied the interaction you today three four for thank you for your have a great day
7807377,thank you work calling ask or my name is ma'am so ma'am so question your name i'm me i'm on alright how i help you i'm to fine that's i trying to do i downloaded the internet and i'm gonna do my personal on but i that asking canceling because i wasn't going to be home but i charges coming on my account over it was forty and said it was exactly yeah exactly actually that the right that actually went right back here now okay yeah now charge i don't cause i that said i can set the forty five out and well that was about one my phone was so like point something by her okay i didn't that's understood that just charge by alright able to do any primary replacement stuff like we for you at and that's way i here like place for so way freedom yeah alrighty alright not halfway sir that's one thank okay
8056279,okay entire name is there how can help you you hi i placed that person and thing one of the that i heard and this is am that's not order so getting that order pull up right now well i don't i you mentioned that's for paper alright do mind three get that phone nine nine here i in alright yep i can do that i'm from me look at what times you gonna know okay i can do over out there with hours let i set that up and if see one hours available no problem let's see so i got that i don't see up one hour would happened to be in the two hours and that's fine okay yeah the one got i don't have any but so ma'am for the here that yeah maybe but i me before month sounds i got like that he said me order i back can the website has that order up for the for the paper okay now alright no problem you other see ma'am
9124787,hi think it's calling as i'll be hi i talking in order online i'm right now and it's not letting change the time delivery okay and for you it's okay fourteen four six six three three two zero cents customer one okay yes okay yeah so ten eleven and i want to change get to three four pay and no none one that i i'm sorry well i said more than my i yeah are you trying to order i'm from so mary out from okay let's i go my haven't ma'am yes ma'am moment times to get that time but order what one at time do you have one i wanted did to come three okay okay so then let me two another here so if you like if you like i'm gonna try to the order for you then let me the time i know hold the first time yes no one alright and i need to not okay to me okay so let's and then i just is thirteen six three two one three it one on and thirty having everything's things per and are payment so time looking gonna at that's right yeah know i've tired okay okay there see if i can place to order for you okay okay so that was next schedule sorry and we're i looking back to order place i that you got the on free four right because that been same oh that's awesome okay sounds anything else that i'm thank you not to your help
8098941,for calling alright calling hi my name phone can yep alright i i order and i and sorry something for my order called final and i got bill was been back so how go about alright probably alright you thank you for your phone okay with me to problem with your order okay from the i mean that that unlock only twenty nine okay thank you okay and which you like me just three yeah can't you find that i god or that one but that one as or another with help to every now for you satisfied like the the interaction you had without representative today thank yeah four thank you for your have a great day
8190241,hi thank you for calling in question is how me well i just bill here are place that's i was supposed to internet for to four just happened a no on without well we and that so there between rather you me situation because that back the few yeah thank here every time i don't to me you know no acceptable way to let me know that cause bill haven't with the i don't want life and have no idea with the problem month so i'm trying figure my well the alright i'm sorry that can want here guess here that can we do the of have this moment is nine you everything you know as get three from here my my lemme you and i mean like just i maybe one available but you know was you understand gonna see you last me to return back to three see me see that i'm not of you know he i give you don't was a to for something know understand so i did get it back to three if provide do any other issue is i'm gonna go ahead and note order saying that i it was probably canceled and then i can pick three again this and then doesn't like be did it like it might the computer question it oh ready you'll just very going to do it them i'm gonna to the the reason line my i got yeah quite sure they doesn't show you know available people and is on that area i do know my close so that could be the of you know here but like i said i with the whole point the they you look me something it around so make somebody available plan to do that order alright okay and i am sorry about order more noticed had left was myself nothing quite so what no welcome no like work when so do understand that's be but i would put on wherever that email to you know make me look no i then no sure yeah just i can't this hopefully go soon okay phone thank so my is the one question my service in the line are that i have a good home you thank you thank
8741654,hi thank for calling is speaking i today i'm that i place to order and got then email that it was delivered but i never received that okay let me go ahead see yep okay this is for plan my yeah okay that's for alright was my phone completed let's see not that i was yeah so having a good now the about ten to seven okay so using the right wait so you want me put this not saying second have ago okay to you okay i can be within hours is that okay yeah fine alright alright you kidding service no longer of phone hold on try get i i i sorry that's okay you have right that one again oh yeah when i placed that earlier earlier other one hour wasn't available yes hello now so let's you i two hours hours okay okay let's see that's person our are yes so alright now i'm just receiving here your i'm and i'm charge anymore okay so i for two hours okay alright that's right i did is two before i was in here and once for an now so tell way look down more sorry zero what's that you okay now just yeah something that's gonna him my phone now yes now can twenty far so happy five okay sorry my my am it alright alright thank you very problem me no problem sir you today no alright you have a friend please one person henry the reason whatever here and without representatives representatives today free for there or four for now thank you for day
7719923,okay hi sprint order and i charge me to me alright me purchase gimme here one second well i it's son's seventy nine was there so number go there like i back there from other wondering i need you guys to do on the one that i have no yeah absolutely this go ahead so the with to you she was like available with the tomorrow would be fine son alright not credit and do apologize i be so phone alright with representative today three that on four per thank you for your phone have a great day
7805068,alright i my we i'm too i name fine my is ma'am start comes like available one alright yeah alright in here sir you i okay one no there for else know okay thank one i last my service hold on for the phone for one about the services please you satisfied the android can you have with under this today three for four thank you for your have a great day
8436047,on josh how can fine okay i check on that for you please see okay we'll just a second here you order that market okay okay so yes for kinda hold up here and i i'll go to the best market and i'm still showing that the order yeah i'm sorry again yeah go ahead you want me you made place for you that you're okay let me see twenty okay for find okay alright alright so i got four and five see today anything available today and next available delivery tomorrow from one two yeah yeah yeah i can do that it just looks like you and finalized something when you place that so i gotta use ending in the is correct the card ending in five seven is okay make sure i get the order please sprint so we don't lose the time that's yeah yeah alright yes ahead and place that for you okay am i'm not sure what you actually that please now i'm not sure for you that way you can get this of my i wanted yeah again yeah sure okay so i'm showing that it was two place got for you you alright alright what is down on there just today alright again ma'am a literally you yes okay yeah you not there something that happened while was getting place but i don't can your order showing that i'm not please now well i correct anything else i can you ma'am that's correct welcome to the call in you a great day you too
8578003,my name seven today hi good i calling i just put the order online and money name on you okay i'm here i service account five thanks two okay alright yes hi line best so much for me i yeah okay alright this is no four doing are looking to eleven one it's kinda my that what you want no want you what the no one well for you with that that's one it alright perfect okay here to and is a one question seven and this alright thank
8052140,thank you for calling person i know how can help you hi i basically first question order for past and what she was order i missing i single paper and all to the stand and i sure fix that sorry about the think i take it look at this yeah yes okay we i'm your take hours what i have order two okay on the recent sucks and she done okay i i i can is i can either for i or i can about the here okay what the really not say maybe i'm other day or i could have the mister solution tomorrow that that the great i can do so for you okay sounds crazy thank you what would you good the for you file smart anytime like one and four with you great one four okay i know hold i care this for you i okay please thank you for and we possibly i went in up to have this us is tomorrow three times and and then the the thing okay perfect okay so thank you so much for absolutely i'll be with there out a pen okay thinking what to find and one the people just when you said but the the can you have with representatives representatives today four thank you for your phone and have a great thing
9133259,thank you for alright help i just what very delivered two thank no be one second your way hold up for to that's okay i don't work my other resolve just tell me that please where alright allen i'm the here at our i be i fair missing i the i have a account market now i call i don't of color and i visa one my thank me unfortunately my name for the phone okay they have to yeah we wouldn't been looking to anything my one i didn't tell the text about like no else about my like even on your i'm not sure i put it on my order maybe for some gonna still here card not you purchase so either my i just about i was up there thank you on the chance to my please satisfied in the interaction interaction you have with today free now know thank you for your phone on
8627289,thank you calling is rose how may i help you i'm calling i just have two questions and i'm you can help me sorry okay the first one is using their service in i can't you before and love but i have a question i've never either the phone when you're ordering when you're putting that in your card do you just put one and you get two of them or do you have to put to or unless sure how i work yes you have to put put two would wanted to give the to okay i want if i wanna four them it would the deal christ right you just like if you were at the store you would put sure and as card if you wanted to or if you just want in one so this buy one you one put to in your i know second you put to that that you won't to and then when you go to check out or automatically it see sound that makes sense i just wanted to find for sir i'm that me my second question i receive code for i'm first someone and they and i got things i been used your code i can apply that at end when i'm a yes the end set up and should be like box this is from or discount code and you put oh okay am i well thank you looking you my question i understand it not problem was there anything else that i help you with today no no no they get on the question the whole service could do a great down so ordering again right i'm happy to hear that something and then well thank you so much for make an per customer you have a great day on there is one question survey after the call okay sounds sir thank you for you satisfied the can you have with representative to today for three three four now thank you for your have a great
8926020,thank your sir around of speaking him may help you hi couple days ago and half of my order with delivered and i refund it for it but i think again today a reason delivery and i was a i get but of ready to take off the delivery fee okay i second was telling right now yep that's right you okay i got how are you to do a on that alright name so you say that order today from yeah exactly that think today is a three that missing from tuesday and i'll i i think i about five i could check here so that like little areas yeah right right because reason for item but the guys that them up to somebody else that but then so now if you couldn't find number something okay give me one second brief hold make get the for okay no worries you thank you okay thank you hello jenny yep okay sorry about that way i'm just waiting for my rather give you okay so just be is okay yeah let's fine no line okay thank alright hello i yep so i have that and the fee five ninety i returned to you because you should have been charged that anyway was anything i'm like have you say no that's perfect you're welcome and then you get line for one customer sure same you alright
8658503,okay calling sorry this is this how help hey my number i'm on the phone with lady minutes and didn't exactly you i just could no longer go here sorry and get that any conversation there alright ma'am lemme just of the account here and don't see much go ahead and my yeah thank you let with just here so what that one it was for ending correct alright a thank you okay so i order here i'm not showing any i here that are be with us right now ma'am yeah that's that the last of our tablet it was email i got public provided that promotion code for the first time and was return and dollars and i was the glad with to put that on the order right and what's now made one are couldn't applied that to just discount go now but i got you you yeah so see that the actual my month and credit so yeah have ma'am i am yeah order company since now so just fine just wait and then also the order get you will be fee that ten dollars to apply into to your sounds okay is not knowledge perfect much was the pleasure ma'am what you have questions for me right now not moment way that they charge lines personal okay thank you so much with us here i time okay well thank you for you satisfied the the interaction you have that representative today for four thank you for your have a great day
8103086,it's gone i you hey calling around place to order and for the last five minutes you know wheels just suspended and then it says i order you wanna check it did you put up here with the phone number associated name five seven five six nothing they going to over that see yeah going to eleven i'm that that avenue okay so actually sure you wanna this i'm so now okay yes it's is for not a like apples we very next looking yes saying it place order on yeah got page and see for oh place we're okay okay yeah yeah i'm sure i for forty total right here pay or anything okay thank you so much shouldn't be there and the next two hours see what's the one is right like i got so i thirty this twelve thirty nothing that perfect thank you so much so anything else so i can assist to that thank you now which in my holding throw one question so thing fine thanks alright thank here great day for you satisfied insurance can you have without representative today free yes for now thank you for your
8320472,so you calling in my name is yeah i i just spoke someone i i just got to assistance it okay the card i mean another day another is seventy you right let's one like hello my fourth so and you guys don't if to agree anymore tonight but i need to to possibly to the person okay okay yeah i told thought this with you're experience today i mean more the i speaking take care of this for you today okay alright there that that of phone so this is ma'am or here for yeah and you're missing line i know seven look on okay okay see i yeah unfortunately the so looks like that we have any available because because of holidays is really busy and i really do apologize i i to you tomorrow or we can and here i if you ever on me and i don't know there something that i think it you my i will to that out of phone because you guys change my the delivery time out most important thing i'm my less and i really i do apologize about paying i hear union other a really nine terrible okay and thank nine i will go ahead i'm really far and refund this for you absolutely and three keep in line let's asking we don't for that's well me hundred in so my so it looks like the charge i looks like the charge ninety around it i'm about to service term yes also i as already you for the let's see how much that was for that was in the matter of nineteen so please second i'm calculator you last call see that only in the thirty one nine so one okay thank you very month yes anything else that can have this if i yep have my my question
8005107,hey you i'm and sorry this is right name can i help you the it doesn't worth unfortunately trying do i i have unlimited or this back okay miss if line in choosing it thanks for you okay welcome speaking bye okay let go ahead and see how yeah i think it was at those two one and i early so and pay least he like moment let me time i have what i well that's no ten four yeah i when i had open is between and two hours phone no that's the that's the line that i am right yeah yeah i said we so the whole have available and will just have to of something of that's my okay i can have from eleven as why was okay okay yeah that would be that would be good because the in as thirty say this get okay yeah i just okay oh alright it yeah the on okay bye bye
8376047,hello talking and i was just gonna place some order foreign item that are always and i noticed that the end card prices two dollars more thank you a of i we're talk and what thinking much comes do anything the and damn there me alright price me told different from right so your prices i'm telling of the same you you put the price of up yeah do have a month upgrade have not noticed that but i guess only noticed i'm just looking that's fine okay have to then now look into them because i did not know that you would mark prices so your charging the customer double for using the time so now yes yeah are you so you guys charged the customer double for you charge of the service fee any our price alright yes signed the favor and there is the thank you my
8753410,thank you i you sorry didn't make us different and i tried to online the section just if issue with i received the my but if it right back to like my whole payment which so i ordered yesterday today okay i'm sorry i the phone one about that in right no okay i'll be happy with i'm sorry about that not working is the world for sorry order okay what's what i on correct so was the by i actually just be like the class like a okay on sorry all did you wanna the one time welcome plan on here account please hold i'm to here you sorry can i please hold for a moment okay you that i'm sorry your account so i'm taken care of for you no thank bill you're looking to the one question survey okay
8995415,afternoon it's card how may help today okay one name is time my speaking with off or i oh son's market i just let place and i know there i put up a card over two hundred dollars where okay alright what's able and thank everything i just software with let go that that no my try and try again letting now and like i can you fell here i was gonna me with i like correct email alright and right spent to you and see my going i'm sorry i'm just mr my son just getting into the now so i can't see your order to go happen alright i you're only the see line here unfortunately you can show me or and i cause about on the help left website you are my account me okay so let when you go to do and you know and when you go into your application on the website for shopping no are sorry okay alright and it's on history or nothing you're this right okay i'm gonna have you hold on first now my country of those and we to put and if we can't help they see what's going on okay or so yeah before that my credit card card i start okay so you have your credit her now i that sign your website see okay alrighty okay let me go ahead and because for your yourself and see what's going on okay and thank mister my turn i'll go ahead and be got looking just phone here moments months and see what's going on with everything here you the hold on okay go ahead thank thank you in your pay there in now her we at your credit card on side so now what's going on with the application are you able to set the items that you want to order or have informed but it has completely going through i place seeing your on wednesday alright on okay on the phones calling the right time okay anywhere and what i the whole is website that you were on is that the one that when you're on up and use a store now i went through a upgrade your last okay hang one second mister my sir what what's your ultimate you you you play i like seven you want like ever get is that when you place in order okay okay okay when you want it have it river alright name morning february first okay hold on one my moment sure thank you thank you mr my holding okay now just you place your own also on drive or yes okay so i alright and that's an india telephone okay now we're gonna go ahead and working i'm gonna see what the schedule times are for you years where we wanna have it okay okay i'll be like thank you sir okay mr my you like i'm looking at thursday february first and in kind of ten in the morning eleven ma'am going which time okay want number sure if you can hold on just that alright hold on just one moment nothing like that the you thank you okay sir sir okay okay great okay i have quick or for now and it will we can repeat just are days the first between ten m and eleven so it could or and just somewhere and that one it will be delivered no if you you expect to be home and delivery yeah okay great and i'm gonna yes and not you can always the note and you know for can you know the place you know is i back for you know anything like that okay there's everything is to i have to do anything in your i morning yes yes okay hang from moment thank you i'm still here yeah here yeah yeah they or our okay and i you technically we more than number ready for you whenever you're ready alright okay the number is two five five seven six zero two nine okay two five five seventy since eight nine that is correct like already on to your order hey do order on the web website okay you're holding on to moment i'm now that welcome on this if we back into to you on this new apple case system so i'm gonna have hold it again thank care for your patience okay thank hold okay thank you yes yeah you can do that going into your whole food and looking on your profile and then you can add order right on there i tried to find anything order and i can see my order okay your phone i'm calling type what's try again yeah go that phone so you on okay alright okay ahead the so don't recognize my i my ask on your wouldn't about my past i hope sorry so if you're changing have for first now okay my phone with my new password on the side message my from the card and what doesn't work and i put in eight password given by is the card is current one if you're probably that yes sprint i just can't like i'm not all of okay let's try this right go ahead and w never ever got it's i n s t as yeah i can gonna to work i no alright that's try that way alright i don't out i'm want automatically okay so me me the fight okay now and very profile and your first i've been one ordered there that's a problem yeah double on the order number so is under of my day account order shut up different okay you could go here now you in there and you can add any anything you line okay okay great anything can you get today there no problem okay alright great i'm glad to hear that alright to you and you have a wonderful with your sunday bye bye yeah that
7784047,thank calling me the my name is veronica hi my name is grace argument and i have the delivery that was supposed to make for three far to today i just had my name me jasmine the lady she said she's on her way her right the reason why having three o'clock because is i have to pick up a child at school and now for she's on her her way okay i said it for three o'clock you not two thirty got p m and actually say so she's at my house okay if you give me one moment now alright okay thirty two two third five looking at yeah do have delivery time between three and fourth o'clock that's because i i have to pick up a child and i get a text saying that is already up to have what there give me one moment i'll be right back with him going go see if reach more for account alrighty hello yeah yeah bill it says that may have placed on your by speak with and way for you for the order they is that free talk to one there so on you you me there issue with that one calling and i just that i read the in real okay thank you because i mean you get that to forty so i mean i should be that i will be that wrong so okay would definitely go ahead and ahead go with her setup okay thank right i another a problem thank keep for calling and then you go ahead enjoy here right thank you very much problem the
8777299,you i help you oh from alright yeah i do hear right i'm let thank you let me get in here yes you okay i and no what's me with you like to okay what that right no i wanna us alright can you go go ahead and three long phone here i the i right lemme me see go ahead and do for your all give okay you my i'm okay yeah that what you satisfied the can you had without today right sprint yeah four thank you for your having right pay
8960773,alright thank calling my name is amy how gonna have it you i'm alright me great i'm looking looking not allowing you okay phone that the convenience for the month given alright i just see account i'm on it you no address m dear as i and let's i n dot com okay no alright thank you are you logged into to the bye i am right now alright alright hang lemme name my phone with ma'am okay yeah ten i and been card for check out yeah sixteen bucks let's see what are you were you we wanting it i was working like okay on yeah yeah okay nine devon three definitely seven one thank it doesn't look like your payment information in done so what ask may equipment i using the order let me okay thank you top right on corner where have the account it's next year can click on a account say hi on and then i don't it will your account i guarantee me let's on that oh yeah and then just see options on left side your orders added payment message there can you add your payment message bottom yeah and then also may if your one one fourteen call is that the same billing address goes out here pin yeah is that the same i the no no okay can you please enter your mailing address is first before the payment added not write there what our system weird like that so you the yeah so you i me i'm just three address above like payment message oh yeah okay so i try in here going the new does okay i didn't able look at to over there or just that when it have your going out of on ten to so much button okay and i wanna to make sure a place order order i let's see the come up conversation your yes yeah just now so now gonna payment back put calling on okay so alright the part that i'm using my i referring him so the card okay saving me fine long it have like that billing zip code in the going yeah they just be fine okay perfect okay okay that's yeah yeah definitely i'm trying to go back to your card let's see we can check down now time i on yeah nice i did are this seven okay give promise and for you now right have you it yes yes now hi my right now alright don't mr doing sounds i gonna assist doing again alright so never phone you question about a conversation thank for you satisfied the the interaction can you have our representative today free again four thank you from your have a great day
8063582,thank for calling that's card my name is tommy yeah please start your first name thank i'm trying to know of credit it's gonna apply back to my that three right from with my good get yeah so hold three dollars here account is i currently yeah i'm a more i do more i do me or yeah there was far yes them alright i for know for forty nine and one dollars and thirty nine sir i wonder charge of anymore sir forgot i did with you the run my ordered pay something house and so lady front of me dollars thirty think sorry right but i see that one my here you i think other one was bless right a nine four nine one how can that my can to and i see why was this for what the other thing that would be me don't remember that okay can remember that the three for me what's yeah i yes that's because i pay ten dollars this something sprint but i didn't get and when they brought me the other one there was only seven and something and me of for been three yeah and then three nine so was so thirty was so master but i wrote down three my for something else from of so one for the one and other one sprint so very for alright alright i do a appreciate can you or four and eighty or okay on not the four and i for answer thirty i was care of my phone out so that enrolled so rest guy care i care me current that's okay so they very three i'm the charles total now yes there was and then i did have the other account you said because i didn't see that you're all send in my bill apologize about on no problem thank you so much for her the good that yes too my on one question service figure for you interaction you have today for out thank you to phones and have a great
8247079,alright thank i speak don't your today i grandson question actually please or do i now then your i my first and yeah to yeah see and stuff it november and when i'm go to do that thing when i go to the chat button it's saying that i saying so got is done solving okay ask you that now was wedding me her you have yeah alright are you oh yeah thank i'm sir alright you're anything out so just assist send and your experience you get the yeah they get to check can send her message on gonna give your last many call you has i know if i don't wanna say something like girl but i have just question like pay put on we'll see see that yeah she seems everything okay yeah sure can so what i i'm saying here and that you for this was one second back pull up alright so you saying i'm sir okay
8406281,hello thank you for calling my name is sir i'll alright i coming to tomorrow but know this pat marcus and i just for a that one can i please time is because then for them another thing here i that can somewhere seven four seven seven looks some of the went through where so you know my one get on with buy get line i care what it is is you have to put in the time i just understand i just say ma'am what's provide money to before you did okay so like can want go today so one like well i'm saying mine on that okay alright one that one that my phone mean yeah hold more that order or this is the some of the stuff bill but when i so in there it's do the cell price who that maybe if it was i yesterday today maybe been they paying you today but can told me i am with you yeah the other but the four with sorry nothing going on ma'am oh i don't know okay so see okay and then to sarah that i down there i just wanna what didn't thing that for day bill in there and my never is well let the i know cause just things that account are the when you put it in there okay around you okay miami cannot it for you know what needs go so that's what of was saying can't what my for for down to the the that know we're go yeah okay okay that and and still cancel that cancel anything earlier but today is there i got first amount more nine but i just anybody the canceled over let me and because of been way perfect i any is there yes my way that's for going know it's alright now okay the morning i okay thank
8351728,is department says i am i you i know that two yes i can you now okay i paid the order to between one and two but i right now that is wanna okay too just you right and i have plan too so i want be about you know okay you my name is thank you let me up in your account okay so okay time yeah and much one for is that one that spending me that email that okay see here so what more matter for you after three we have four five available gonna that let submit make sure you so you okay okay okay i'm phone got four five anything else like can help be with using that i thank you're very welcome today you one perfect thank you
8288402,thank you for calling name what's that you yes i says that delivered to house the forty six was not and so one my say is or what's going on alright here one second ahead go your account for okay okay alright alright am i speaking with sprint i on sprint fine alright sure amy just one second that's charged you that person okay let me see here okay please on the of three hold and mean gonna ask see for can get hold okay okay thank you hey welcome alright you still there with me man okay i do apologize as one that i'm reason i'm not i really where your are what and for a for you i mean i don't pay for i me alright i'm i pay for i'm sorry so i can them there within the next and then you're not gonna have a second second sorry on there okay yeah okay yeah now i guess have i really do right okay here and then i'm see we can get a one more just to but yes see i may just okay i'm you so many have anything like now alright and it's not something and like even to so just the phone right yeah like an accident that yeah alright and me just want second just one go through on the way okay there that does have this five one six right free you let's see here here okay okay let me one i can still kind of thing about it i can pay just right ahead problem there okay what's how i can't get from her alright so you're and will be zero within the next okay okay thank you it's no problem when again apologize okay i was there three no alright have a great rest today and please for one questions
8447851,yeah phone sir my name is what can i do to system i just believe in order this morning from my local girl and i just that one of my and the sorry but i take i'm here your account for for phone numbers or phone number were your account yeah might the way in line is the one eight six four understand you i wanna to change that so phone we i message no problem okay then i gotta call morning yeah number if one sec five eight eight zero zero on here i guess it is alright i and i here not missing on the order i'm there with the item i know i will new and okay with far can't get with you that good i i'll just trying think it up by this zero three that no that's no but pretty much is called i can call the days see much myself over so okay as is there anything else the thing i is they i of of to everything else upgrade and the person that i has she was you alright can have delivered that you with the you okay perfect and today they send a text when under way i i i just look out yeah still the number that's okay great anything else i can here i know i think that's one rest i being regarding my service for you thank you
8791207,hi for calling alright my name is how so but the person you said and i have called and complaint that looking delivered and they gonna to send somebody else could remember the two and right let now okay so that like so with my stuff so on the calling i don't know i guess i don't want them to me whatever like you can thank there i that cancel i'm sorry about that okay if right i mean i do into the because i'm ran and i'm speaking yeah yeah let let me sure cancel okay alright so yeah it is now cancel just no reason do so you're on set okay perfect and then i also put that missing so i don't if you my account you could put the order and stuff like calling this saying so pin now so just nothing i just here as well okay hello i now and for sorry yes okay thank you how my me too bye bye bye
8225170,you calling up something may can help you i think in order for are and i don't know thank so see because i order you guys that not there no i definitely take care of that for you i know have to something i so my too i my i now go see your i can completely you that a my is her but i will look it that i'll them matter one you'll have okay order and not the in the me okay that thing okay okay when her anything else when missing same now that everything else so there okay alright to that thing area here this one can and mind get that okay okay i don't wanna go with billing was the around the one o'clock okay so alright go ahead and get everything and again i feel apologize that sure i will get out to as and the and that was one of the okay i'm can ma'am you will have little on within an hour the thought of the plan supplies so it with i'm putting it in i somebody the in a back that way i service this and the out i don't out here i don't want waiting again or that with dealing i at the order and it me about that delivery and then i i can seven dollars back with one and i do apologize for know sure and coming sure that's what i do i'm looking go ahead reason thirty month so like i said you're is but surprise as the i on your account as well so no welcome so welcome i can't that my of phone and you know go yeah actually the minutes really when you're yesterday i it the i couldn't get the my they're that sailing alright no thank you so much your thank go ahead the the one question since and again said one called okay day don't you so much thanks have a representative today yeah four for no thank you figure your have great
7882770,thank you is card you get the phone number associated with here hi i'm hi wait four five one seven times five four alright with the last one one three seven five my perfect and i mean i'm speaking with me now that yes correct i just got an email that the delivery we can someone to the day that couldn't find someone to the way today i you has with the email done right now that was by to like my boss is off so looks try he go it for me nine i'm because they will i'm and that it that time okay so it's gonna come between nine and pen tonight yes here yeah that's right not problem at alright question me the food one two i has no worry thank you month alright yeah i'm with you your day look off for that one question sent is end call and nothing else i me for you so the left thank alright perfect of
