call_id,text,label
8500666,hi thank you for calling and my name is page how gonna help you to alright i'm i put hold and i think next today i i it was complete and i have sorry on and then got an email i was gonna plan to my account and i wanted to go back and not my account i sent an email the be that you i'm so the from to plan was gonna assist i know why is that is the key so as for early refund and one and and the current sense yeah okay i do apologize that this happened in here so sir you doing today i'm sorry alright okay i thank you that me okay you my if i put you i hold to to half here that's due phone to the way and just phone the supervisor right i now do month that's another for about two minutes okay hi is cause wait one you provide your to remove the credit and apply the refund and so my card yeah okay so why like why do i have the call alright it's and something very receiving been done and so the the email will automatically apply a credit it let you ask for funds through the phone and we can apply a yeah when i sent the email thing that i can want the credit of i'm may not use it again should then not have since at her her or is any that i still have the call alright alright think said sorry i was just sprint please my phone as on as and on yeah you said have a and that thank you no problem miss everything else i do up no okay alright the thank you six long pat i'm wonderful day please for my survey for the interaction can you had with representative of today three yeah thank you a great day,order
8503143,thank you calling department name go can i get the phone number profile thank okay three eight four one line one name ma'am can go you on okay do you that planning okay okay let me don't number for that what's please okay today with i ma'am my and another like the order on because you were get the same can due that notification our it was and the the person you okay and it's like having ask ahead question i thank you calling and hold for one sir okay,order
8665891,thank you for calling in a department my name is second with just i you can are phone i thank you of i and my going on it's not i i needed in order today and and i'm just items did realize they now so i just wanted do i yes right okay let's see so very you my answer sir on the of water on i'm i'm trying to put up my my last paid here so right now to do this thing correct i both using problem i don't got it i so now i got so alright right you yeah i'm missing a out the people to i just say and my power i container of the egg case is that here and okay well what's alright i can't up help problem alright so ahead on please i'm i thank you credit or like a refund i'm gonna refund work what alright see give i to i you phone moment it so that reason refund right now okay you much you're very welcome with there anything else i i'll with the ten get i'm got an mail confirmation or i mean i can send you any not thank you here yeah yeah so i just wanna verify on the email the sudden to is cannot you're ma'am the problem here alright so that i may help the other for then thank you guys bye bye thank you,order
8617848,thank you for calling in account help you hi my name is still the amber i just got my order and i this is the second time i received it i just wanted to tell you that i i'm sure that i did add order alright i was and know what the bill because i didn't pay for alright so just been guess my for my you don't wanna that ahead thank you i i i appreciate i just didn't mind some then i didn't pay for and i i don't hear seven dollars and i noticed that i noted that online and i enough to right i'm gonna go ahead and see here you want that here bill basically that would have been ten for so i can go ahead and have the reason for you in get i get different next now no i know that i know that this will come up and i can online right okay well i'll do next time alright so is anything else i can assist do yeah that that's your my phone now that i owe know alright so it's total now after removing me there said eight thank you very much and you mind i just one have sorry have the thank you for something thank you bye bye bye bye,order
8770205,thank you going in how can help you hi i have been one becoming and part no my i kept i think i need change i my past i don't know be one i had a you okay see okay i do that's that i'm speaking interaction alrighty perfect let go ahead really so alrighty perfect so is able get that see go ahead and go in what currently we have on file so have one ending them for a at six four and i also have another one in six five okay assist to five that worth and what are i want that four six have that one no no that's fine okay perfect my so i mean i under your account will put up so that we have that you'll new when you do place order so called from that card okay alright my there anything else still no that's fine so guys available while for yes i do then one from another well was or him i do so hold they're when you place in order that you can change it back to the cause this with that phone no on so i you showed that that night i'm the is not one available if is to eleven i can switch you to you well i think that's for phone the it's i'm can be to eleven p m right now no now want tonight but when i okay so when you going i in your card and you hit that check out it's i what time do you want your order and then you can the i can check let's see yeah let's take see from that for months why not showing okay can you please you yeah so i do a first some from alright thank you love no me myself great and please sir question oh thank you i'm sorry well what you satisfied with the interaction you had with our representative today free for,order
7957692,are you calling so is how here hi i order lines and i requested this delivery time between six and seven no it's that's three i'm gonna texting that was having i fine phone well i respond customer i said the call you guys i called you guys and that was informed that that yes he's something with the delivery woman occur while i just call for forty from my delivery guy my front but so what's gonna happen now you said i'm gonna get a call in ten getting schedule i again phone oh of course again you okay not with okay let okay so i'm for the same that we saw seven that well sometimes reset everything so i not okay so did i get charged sorry that's wait gonna know on that service you back store i can not gonna get charged plan so that's all up that and okay i she that i'm this right now hello like but i mean the thing i with do with three i i told you okay make you're last that scheduled will do store yeah i mean the stores i at the back you same gonna okay so i did it so i seven that's all on so that okay okay oh that's good okay you for the thank you bye bye,order
8962500,okay i'll that ma'am just say j from service to find i think we just need here when you have april calling is on his line as well he has been charged for subscription for department i don't even know is like a for you alright she still and have this one canceled and have back on it account she can just message but even learn that there is my expression with yeah now but that i'm going to card price thank can even that line okay then yes alright and i'm thank for waiting on the line so i didn't have here thing good so i mean with the and and i mentioned to about his subscription the charge right here account able then the or something else guys ahead i'm here i'm sorry i said here what is your first and last name my just alright sorry okay and a r last it's me mean and okay you go look for going on the account okay thank you yeah you're holding see phone no to your account i seven zero line i number correctly yeah seven seven the mind zero line two seven and the number seven seven zero no let me sir let's here what i'm gonna right minus think my so they can you cancel refund that okay okay that plan sorry oh understand i think what they is goes to today is is going to customer one have can account have really back account order yeah okay thank alright alright so or yeah we'll see here thank you okay you to that's that's forty i account next may to plan yep zero like the cancellation number to keep the new right do i see you can't alright my credit right that's why is i now is cancelled ma'am okay alright right okay thank how can i take today dollars have other questions for this that moment i thank you there you alright am pleasure should please for one second right yeah okay alright thank you listen make wait for day yeah thank it about here that about take you bye yeah,order
8533021,still alright my last how alright you yeah so one since phone someone she was placing the order but i have a unlimited my card much i can what's you paying for what else baby and the call but said that that person what time that they owed she able to deliver so she x to call okay and i speaking with is homeland again okay my i am looking at your yeah so free one five just is very fine so long she's high the line okay so she was the same and i'm getting say what everything well i don't know i don't understand and everything okay so i can learn she sent years she wanna the make services she and after one to the stores so shouldn't keep different yes but it's actually process us the my i so yes if you want i don't go ahead send her message to down alright the check with you guys and there alright in your quick are anything as order oh it's fine as wanted make sure because you guys sir reached see order that she's longer thank sure okay what that you alright everything alright about was ask have thank you ma'am bye bye,order
9138660,thank you your plan jennifer for how can i help you yeah are you gimme four one trying bring here they just one charges to my account and this new taking third now alright and then just now under on thank okay so see get the account so number is under one five four zero alright and which order with this one for that's today correct okay my account i ordered one thing of sugar yeah even be replaced i said okay and now i'm in in charge thirteen times sugar for next is twenty there service coming i i'm kind of turn out now because of them and i want the money back on my other card and is credit account because because i gonna happy to using the service alright wow thirteen okay lemme i the order two contact cola and she bring up option on by three and to that i ordered okay and said a caller make sure i okay i got three but i be one the two gonna and i charge for first so five twenty nine and your don't just have was okay though yes you're sir just okay alright i know what i can i try message back and letting her no and she kept telling a it'll be fine it be fine so not i can charge you and i'm sorry i try on first line there alright alright i'm sorry this is happened go ahead get this that your account now right so amount it's supposed to me we've ahead problem with the performance so now like i didn't i don't know who on the right mind you i three four five services oh i see that was last and have three months and probably about my husband about two years well my god so everything go ahead and get that taken care of because definitely wrong so forty four dollars five let you alright i don't go back to my calling not calling yes that it debit it card alright so me go ahead and such just so i need on it and then you should help me able see it on your three five business depending on your but when i get my phone for you alright and you can't receive fifteen dollars is or you you one oh no i i one and i was on the phone plan other line lady if fine she was not one you that only one in here and i have text message and sat from her ma'am yeah but there thirteen okay i completely sorry also that well i dad no like i i one never had if you for thing is don't have a and i like that but i was by alright alright so i went ahead and admitted that see she see that in ago and i sorry thank you here welcome there anything else that i can help you one today no no that'll be a thank much alright let go ahead to over today one question survey alright thank you never a day what you satisfied android can you have without representative of today thank for we're for for now thank you for your have a great day,order
8196007,thank you go george here how can help you saying hi my in and i on the earlier today and i just it's not bad okay that my time on i just wanna to check and that with still delivered today unfortunately leaving stores are closed november order there but i can see me you place order from i'm in four december twenty six i didn't you that i thought i was gonna i thought it place to be i was just i it another to half for the one by house was i just sick and i can get that that's gonna try to make that for my balance so in the doesn't the next why with be here on so twenty was on tuesday okay would you want minute cancel me order or me would i do and so that's way okay but i get the you that yeah that's okay well just and i they okay so on that's gonna one time of that forgot about me when i they both i didn't get any case and it was on a right again apologize so it's december twenty six from six seventeen p right thank you earlier it could be earlier yes what's really on that thing on i have available time wanna say i love okay you want to rest that okay let's be terrible until that then okay if thank tell my i trying to out sure no problem you right here okay so i now we have a okay ten excuse ma'am i'm sorry the line time up sure fifth ma'am alright yeah probably the son starting up ten delivery by eleven okay that would be kind okay you know again i apologize that you sure i just well okay thanks,order
8196281,thank you for going in my first here alright anymore yeah okay alright thank i just thought to that yeah gonna account with this down normally fine it's yes my hotspot ma'am i'm trying that issue are you okay we're with in our you can place on so with us can i help you okay what right i'm see ma'am online on your service okay yeah that's normal with this first morning is our service for so you alright store yourself my service wanna the first more find up talk i'm unfortunately what that here of the question okay,order
8369258,hi yeah placed in the order and for in the morning oh i have to h location in my town front make sure once it can be coming done ma'am i you california here hello my to just understand okay you alright yes ma'am okay three just here just no coming from the android i question okay just ma'am the is i right it yes ma'am okay alright thank you ma'am your and that'll be okay what one for just no one person here right about that cause service into today okay you we you satisfied i of the interaction can you had with representative today thank for yeah thank you see you have a great day,order
9270273,or so taken gonna may help you hi that's trust or i i and then i please your today and here i think it's sent message the here are so i plan okay this best friend no okay free is over this is i the family one so you can ran at the bottom yeah and looking for here oh okay alright alright so that my apologize let me here alright so that there the of inconvenience there and i'm on go ahead plan your account just having ten dollar be use to and so to ask you like a he actually coming asking i don't agree my to somebody else me i'm else the contract hello yeah my first name is here and that that it a happen i that's that's why i take it ten dollar credit that i asked here okay alright alright that's i have to trust that with the extra hours okay alright to today so that so we usually go you customer or so back to and can but mean for your you can do with that's right i don't okay alright well let let me see very that so i do what now that's thank yes no problem on this sprint definitely a today understand my customer service with was free then and i take were you satisfied the interaction can you have hour representative today correct thank yeah or four,order
8392762,hi ms veronica to me is working i'll happy else today i going please alright just i'm talking about sorry dollar or now they talking to me you about it give me a favor though one let me get give one second let me at your phone number that is associated with what's your okay and seven eight two i want that that okay thank you okay you are sorry right i'm sorry because there's it's through here what correct okay gotcha here another no problem my so what's going on there from so nine and just go right and they delivered they i think why we didn't why they to okay understand okay hold something of this on here this is marcus looking oh yeah looks like say something hold sorry that i'm i'm not telling the hold on i'm just looking it i'm just kinda thinking you out that my look at from i said okay fine i to the credit card okay see here not a problem hey it does think three if five business days to show up and then you just send you an the email so i was have my customer hang on doing now there is that kind of a discrepancy i that ran had here with this which i so my to person just thank you having you know what i mean and i yeah and they did refund that here credit card okay on you have a great day okay and a great line i'm sorry that this happening really really i am you for to run a little last two days made sure,order
8086503,thank you so my name is because yeah i i have i'm it doesn't matter incorrect apple to my and i thought that that there was an charge for the service somewhere where the did i see but i was turned so any i already got to the contact that to you this is someone the see showed hey really for doing sorry delivery no no my delivery return i got those you turn like and but service it's about are understand i i that if i went to the store person and was less that i'm just stay with lines okay i get looking at other moment no on right we do have price see right name that you're talking so ever like what were wanting to like on did do price see i was alright i the you know i said i to of my out but like i was hi our is and not even my honest as i was reading for try phone right so is okay so basically the it not that's problem else i'm not first to so i got and are and device doing is way it work so thank and well right so so i see it different from stores and on as to but it's the charging it's that makes the price said we is to we're not the ones sorry to you but there is charge so it's not it's card already to do it there so every charging it just like only we three just i can't use order he or he just ever received your order period but things like we are we don't really get so i went i this here you know in like i if i feel that cause i three my plan the older the same day yesterday and i'm i that center sam which is terrible so there was no way get there charged free find that okay so you said now i just sir my the account gimme either like i you okay just i'm alright thank here alright,order
8539738,thank you for calling in sir this is i pleasure with and i'm want hundred return name not took seven dollars account no problem as you in and or phone code gonna be applied your first real just continue taking answer already with and you'll see very at end things i can want point out before we get there you you on discount for ten before order and about perfect things as well services we it that we will ten we is do that is kind like a question to make sure that we they numbers and i really way to think you're running problem i saying saying order and line the morning you well looks take look what is for number with you with your phone number can you to take a look your with tonight six seven very thank think a look here what i have normally what those happening is when you you get following i'm under for were for bill into it so as in the code initially you're crazy getting okay trying think a looking at your from here one is your email so i can take your profile sure i they and alright me of here now okay what i'm gonna do is i'm this morning your account i just wanna take a look at and in what here's saying okay second can if i please thank alright looks like i slow up here let open on if i make just thinking moment to come up here place brief get this loading let's for now second first order already for you okay moment say you are now if if i do if i keep that number now right you here double i'm going not be right back just okay so let the line okay exactly truly reason you me you thank you i can actually have nothing how i hear to help you for your phone make sure i got that account for you here okay again i can wrap the promo me and i can just declined your profile if a me we let me do that you yes ma'am you very at there i you're gonna have i really not see one no problem that my was down one that there we should be to account this phone or not me one take that number down from yeah in here let's can there you can enjoy it this no problem the go ahead account out them as now i it it just going ahead first that paid and the we taken care with that ten this discount as well me pleasure was mine here really get all so i ask is everything anything else and i be with today go know let you i'm going any question be me call anytime i'm not here all the time love if i can other people here that alright alright so you are sure i wanna you a great things again for choosing occur i'm not can curious the one question survey about our service you don't wanna take anything up day take for you satisfied with the internet can you have with our today right four for now thank you for you have great day,order
8408252,thank you for calling in my name is i i help you about am my speaking my do then bye okay already guys my that person i now okay see i i okay okay alright so i know that's fine me i can i i i can i with my let's sign that one okay i can do that give me about in yeah okay guys okay thank you for holding me so i don't you moment to for the actual and then ninety but i see paying you okay yeah my your nineteen okay well hope my much you i'm sorry inconvenience and if you couldn't just put out for services about the yeah,order
8864395,thank going fifteen he speaking i'm may is thank you wow i another i on my alright of and i with first and then me last not awesome phone phone was rather this sprint okay for right on sure so on someone yeah can i the phone number associated with the account sure thank i'm perfect just one i one zero two zero nine four eight four nine four one alright sir can't okay on alright so is talking let's see on you the place that was rather thing it please yeah that that was representative reason right i i only november and if they don't have and yeah kinda and fine lemme can told in i go call the fact okay thank yeah thank you hello alright i'm sorry alright that's a unfortunately i was to this phone i did send in text and i didn't moved him back in the act he was able to add it on everything not sure he got the taxes she's going to do it i mean he can't can't me better he can give us the call keep having it in to so hopefully you got text you able put it out my is not go ahead and give a went everything name your order see so you okay okay correct thank you so much again i'm sorry about that account that you need to communicate with the customer like okay yeah no problem this for one question seven much again i'm sorry you have that issue you you does interaction can you have our representative today thank four thank you for your have a great day,order
8358877,thank you since sandra mail on that alright know about up your account that do i speaking that ma'am alright let's see can moment i know that was missing it was alright i thank just one moment alright so that's not technically alright and your account what long be done so that again would you like see account yeah alright me one moment for you account one for the to you and the is saying be okay i don't wanna go there rest my your you wanna reason really for the one moment nobody fine do right back with you okay thank you alright thank you much well do apologize i just go ahead and get that sixteen back to your phone is there anything else for could this you today i alright well thank guess so much calling wonderful the four i day and since so far one question there yeah thank you for please you so far one question service me okay okay thank you please you satisfied me interaction can you have that i representative up today then thank yeah four thank you for your response and have it right day,order
9149817,my name great help you today alright on just let's see that for you making in that's right so now okay here ma'am that that hands out here and the order i whole now okay what's my on that order but my i'm one i think it's whatever make for the we have a very see alright make if you can get sense this let me i just see that i is one the things that we're not phone and if i me that here with my been plan the bill with a different but yeah well just for guys your writing morning it me out now i i mean i need definitely the i only i want i'm assuming of the alright sure yeah about getting at definitely turn that that having and they a couple things for you on this i can month the like you know try to get on my the right street i heard for you talking her at this i i don't i don't on same before we try i that i you can just that as much that was sixty okay should good that so do read i wanna to chance i can time you i mean i ma'am phone and then that for you thank before know not actually where was bit from me thank you i said you the line not right no i see i don't know why here they want this one is far one sorry i turn alright it i that manager something the okay,order
8119433,thank you for calling in the phone you what's waiting and or to process i been sitting here my waiting until they are showed says store and and she started her good my but i don't see that she started the process and okay give me a line moment okay ma'am here my speaking with harry okay am i speaking you with sorry i said yes okay i didn't hear you on that first and i want second i'm for order you know i haven't anything for really a long time and the third was is there so yeah i just been sitting waiting for this online and it continue to plan me just gave me the indication wanna i do the ten that the wanted that she has he she hasn't been are yet and now there case on here it looks like it was cancelled so is sorry yes it what's cancelled and looks like someone with you earlier says canceled sir customer i need delivered to far i just but we weren't able to deliver it to the store and like and i when the to delivery please through the orders so that's why it was six we're just out there we're talking i know about that situation since is the order that i had twice ask for down i three scheduled the order so you don't see the latest one or they in order number it would be the most brief one so how you agreed me that notes that and i i would like to know look cancel was it the offer i was somebody an card and who there well we can give me that information our name it was i don't see anything orders that place right now yeah i know why i want an information or the manager well i'm not gonna give you am that was cancel ma'am okay okay so are you cancel it one yes manager okay you guys to get dying free just like like your regular business okay thank you,order
8009031,thank one morning i've never done that problem i'm going here and i mean i two hundred and and now it's i don't wanna just trying i don't oh okay sorry me you the phone with your yes since the has five gonna anything with phone number any phone without i'm call no i do okay maybe a first my very different ma'am thanks problem it is and i give my first one that one of that way okay okay a r a hello n e a t o w alright sir make sure washington i'm no nine carolina okay what's your and is reference excuse me okay me amount alright so when i go to chat one of the same that says it's says my placing already crazy amount by terms your card will you i got for my two hundred dollars for my for my son's fifty five okay definitely what type account to be charged say a bit more than with the on order that's i just for them my for with back work there and like very much as just me my and offer says the is not my for because i didn't i didn't understand the a i unlimited free delivery option for any part correct so i'm still planning figure out want that so two and then it says the total two that and then far and yeah that's for gonna me okay now if i wanted add me now and then you can go there you let have order right now can i get you the double to to see or my order telling because i put a into billing address i see here is it gonna yeah yeah first okay alright and so once i basically said somebody you're or enjoy your right and i'm you know when it will be the thing on your end what time that was just can finally for with hour okay hear yeah was making you prove all so i just i in there and then a second and you go through again okay give on the phone for that i don't know if this happens that please still there bye yeah i'm yes i thank you always the the i can right i i the question sorry very also day here bye name,order
8927642,thank you calling phone my name is pleasure speaking today hi this is now i had the order i was supposed to be about two hours ago and i called about the an ago and chat the location but the with a and they have the becoming near i do nothing i doesn't phone let me think look up order with that okay then get the size this little okay thank you yeah you don't have another so that might hold them but you said a that on see i see the old i'm gonna see i can get going back with them see what's going on there gonna place you on a brief hold you longer five okay thank you this offer is having charge so would have to the order what do you mean what my has to do just we got all the order of the next one hours that would be okay with you for delivery on the phone i bring to amazon on the yes just a little bit later okay the put is all in the temperature because i like a to the vegetables is but it will be the so another something would go and do the stop the something will be done all over right yes it was is that gonna upgrade on the yes what's very schedule only then that so this this about to be on the yes but my second with him and his card and so you wouldn't be able to deliver it okay okay thank one the one and what happen they today for the next one hours okay i so that's possible me thank yeah i for the next four hours when you to see it that anything else can be today that's okay thank you yeah family over great one question ma'am thank you,order
8792781,i thank you for calling in purposes help if here alright perfect that sorry with pardon my order is to be right and i live problem store that i'm are check no up you're fine i'm i'm decided please calling up i just like like pay like money my either like great my is that's like i've for sorry hi is sorry here for thank you no thank you how i you thank you sorry thank you bye bye bye,order
8491441,name this no phone alright got my my order and everything and and everything was fine and then sudden that started receiving you text but another or top or somebody was completing my order and it let's just i'm trying to complete my order with again is that later you the taxes so my going down there can phone number so here to to help me okay two three four with your five eight sir i mean not order it's fine i don't understand three on here okay i know so that we have to be i was to that everything is fine and for three be a tax i'm doing my like i trying to call on anyone else okay so so we your alright i okay or that your my my,order
8979570,thank my name is anthony ma'am hi i from a part i'm not working to husband my so and i just feel like i didn't it close to the i lady in yeah be that with wrong okay okay and i'm with you yes okay okay and it was from alright okay let i look at order and you if we can get this correct for you okay okay and this was on the h portion of me order what is we're you done to back up okay so comes wrong time alright when i can't again see and she trust me something doesn't name a service okay i will mark that there any other items that we're gonna issue on this order you that's not so that that okay what supposed have be okay okay so i have ahead and mark that again ma'am taken i have a couple different option i can either that have another offer when get that i and no additional you or i i on the order we another well do that okay and then as far as when me see early that i have with the between seven eight tonight that's perfect okay for that's that from name tonight for delivery okay that's great yeah one or anything else like can assess to with you me no that's gonna alright thank for me line for one question weekend i okay,order
8118384,thank you for calling against the my name is my okay i hey they said to free and i'm missing an no i am sorry hear that ma'am and i a phone associated see it with here to like and is the order hold thank three nine zero nine zero thank you this is order martin final yeah alright guess i name ma'am alright okay one i don't that as it was see i got one avocado don't think i left twenty what i delivery well that be okay alright give me a moment i think that we can have the within the hours or within one hours nine would that be okay but now how do to go for a reason on it i put right out on your account me amount of the the i okay do that using me okay so i can use the store yeah alright so they're the plan on your is kind of account twenty dollars of ninety nine cents there anything else i can use see not care that was not thank you you have a care two please you satisfied an can you have an our representative today again or four thank you for your have a great day,order
8083128,thank you for calling my name so yeah just ma'am this is sign welcome bye alright hello yes i'm still here thank you thanks in order and and i want to to take out the service fee and i in there the place to do that okay no problem can me one please what you telephone number your account seven seven seven and nine one one lines okay okay and how you turn on your name is it even going okay i'm doing your please you i to hold that was very no want sir the something and yes not service problem and for the order on the or the nineteen no since i'm been say that okay give me one when i please and now your even so far my very is sprint account how about are think it's been good thank you for asking in okay so for the order on the phone service amount on waiting for you and i'm just going to open up the order for the nineteen that way i can get that one for you and one now okay don't problem okay i'm just for the two and one ways which holding not can your being account within three business thank how i do that right order alright we're i have thank understand so you're no are able to wait your end not to give us the whole first oh okay and especially isn't i'm not sure to be is i hold right they reasonably that can call here yeah you called me can refund that for you you and you this one question i don't there's a place add tech right or after to the or for correct yes ma'am you line okay alright on and bye express and so i pay to me first so for the if you did already already paying the one phone nine what you have paying up on this and it's going to be hold december of twenty okay but can cancel kinda correct yeah and then the money is not hasn't been you for me with the you alright okay okay i how about get it call oh your mary welcome up for this one question survey when you satisfied the interaction can you had without representative today right me yeah for for now thank you for have a great day,order
8905198,payments look how i help you yes hi my name is joyce yes on at two or actually today through both still public are the first one and i just can't process the second one it won't i past checking and the not through so ten items on their service and and stuff like that but i was wondering if you could check that for my are phone i actually yeah i in i i placed in order clear and that one for and it was a different store like two through store i believe it was but now i have i decided see i have a spoken and i can't try get some from person i just in a groceries are amount to place the whole order and says of thing it says the next delivery be in two hours and it's not correct and then it doesn't have everything it has want then check fifty five returning me the correct amount then i can't because back to tired ma'am so that would receive you know what i mean i don't know if place to close together or something check second one for do me phone moment that's okay just one to get down i see maybe insurance hours right okay things and then of the and yes that when i received you ready that with the separate order that was through that was and it keeps be going back to that one and i can't get the second order sure that's problem on so i mean me remove those give just one moment yeah the my i did the one that line and i received that so because going back to that and then it says to in two i from public my i see but keep back talking up i just need my groceries now sir how about says the alright am ten i am i missing any anything for now just check twenty nine fifty eight eight that's correct correct to i know the line you hi we already paid for that you're right that would said i already paid that because i use my card oh that's why i think it was adding a one of the together other okay what you're saying yeah that's why fifteen something as well that's pretty it said me i line fifty today for the are by order alright back and yeah when now we just have about part hit check and then so it check out now and see what happens are now you can see the order alright yeah were you do next second to has checked out or alright now because two i help me okay gonna ahead it see what happens tells you she delivery to name within taylor i don't know sorry tim that and so alright so my phone number and they were ready i think it's coming turn now let's sir place that can get to this point for now here in place i should have they before oh you help me i kit those other two months because because i can't it from those you that we schedule your within two hours so that's okay so the order detail everything don't have to i live from public for it's still on see that there now okay that's gonna keep i be a problem i yeah that's already that's where so that that was delivered and that was always paid for phone okay then not added to the order but now okay that's the new order says four twenty four now i see look the delivery and everything okay sir okay okay that has i'm right so okay so that i should did that two hours so and i think that looks and the have my debit card information where i didn't have to got terms right okay so everything's case care okay i think that it i couldn't get past at one point i was say well i you go back to the other order so now that you could that and a timothy and history is should be okay they how much here how what your name my i hey that the other the card on the top has from i gonna taken care thank you so much code okay appreciate your help have a great guy thank you okay alright alright thanks that,order
7777306,thank you so wanted further sir hi alright name so ms i seven issues name perfect for i finally go hi someone send another person now to to my i'm use okay now be i put it gonna be okay alright here we go go take care alright so i you go i quick alright alright alrighty yeah so here got back for you on me was for we can alright i welcome cancel that today now okay alright and probably i just i'm card yeah i wanna hold bye bye for you satisfied with the interaction can you have our representatives representatives today for down four thank you for your phone and have great,order
8758293,thank you gonna said question is speak this is anymore i just order delivered over an hour and there two with her anna that was incorrect and really for information purposes one but other one i got a size when i ordered yeah so i needed a credit so on that one okay ahead alright i give you my let's see good i you okay my pay case yes okay and it is that she put i mean but that there's not black is this phone there because i read it it's need me so that yeah let the run amount order the large five of the and that's not that i you know are sale but so does i i five lines out and one me left that so your to kind account yes that's fine now i'm really cause i don't know why i'm getting use something again now okay that's the so i that's not that month way so i'm just using right for because i'm having having our problem that one last forever i don't know then unless i'm gonna i'm using him i won't see line okay i can't get that let's see so order here account no me next on alright that's fine okay with me is no that's customer next sir yes i'll see that she this and she gonna credit it account what the right thing and want i'm plan yeah i have nothing looking to just yeah you know my my my right thing i she just no i cause i don't know i mean that's two things that one order i don't know how i that my day you know alright thank you no problem you so and with representative today three for now hey work thank you so you're have her right day,order
8223592,i for calling as with sir you running because i order for whole and i mistakenly put in the service when and i was what i want to do is not to version so do ten for the person i don't by how do i that without cancelling my hold order you wouldn't been with i able to do for you be happy that's fine here alright let's see with the you it would be something that cancel that service i so my that for you right now i just i'm really i morning yeah hi what's for for me my that me alright okay i so me add for the driver been too her yes certainly here what much you support well arrive i wasn't in order what's you order order now that well you perfect welcome service really i other otherwise that okay thank bye bye me with the interaction you had representative today free now thank you for you don't have a great day,order
8714906,alright we're calling i'm with month how my help you today i need to update the that's on my order okay of course the speaking ma'am so on know bill alright i can me one second okay okay so what was i thing needed be and even to be updated to want wednesday okay alright second at okay i'll thank you okay yeah so thank you for being part then me i'm please on quick question you by address can you with representatives today four for now,order
8088254,alright doing calling ms card yeah i just had done tim my house and i think i mind not groceries from driver i didn't really know what to do with something and calling for went for thank calling and what i should today i have okay i go appreciate you calling then much thing we're doing yeah go ahead to okay your account i don't know this let know that and if anything well give me a call they we're gonna zero to by okay yeah know because yeah i mean like over and everything and i pulled out that i look that but going on the pad but i don't know i'm saying how handle but yeah calling in i okay yeah ten then and i wanna to go back to so see just gonna can't this okay alright okay didn't thank i'm bye,order
7842691,ma'am can be it confirm or it was getting not yeah go ma'am can i speaking with that wrong direct yes okay let's okay and when this for your like order yeah yeah like that where it was play it was for five a twenty nine years looks like there was on that don't because that i paid it okay so when you here here what now saying phone welcome i was that to me what and done understand i the order please you here okay nine if he to three service charge for this fifty and then eighty yeah okay that they go through on the this forty six yeah sorry then now with the eighty dollar offer fee l a that and and then date is two seven believe okay they thank you for the confirmation course problem and i was there anything on paying i this from on that phone account am let me see my maybe that there on account me see credit on the account yeah so like it was a credit on on that so that i think your i on your account and i was added out here i okay okay thank yeah i'm problem i just much out for the one text for the calling upgrade day that were can you have without today three for now thank you so phone have right day,order
8007475,thank my name is i hello i question not order place i on me app is the first thing when i got charged okay can i do the phone number on here time got nine nine eight give you're nine one okay alright i'm like those slow okay alright i do mister marcus okay alright now welcome can i help you i'm there yeah i was gonna charged around eighty seven dollars so what i was to my day it's going a hundred and ten came with hot and you said to place order since yeah i can do anything to work in thank that's why we of second okay so i know with that what is with it is the thought resume i'm you least so that point and me you are charge seven don't one okay alright that let i'll right you know you said okay i think the charge i mean you're going through right alright is anything else second can be with i no that would that thank you very you're welcome here okay there okay,order
